feature,importance,std
MED-BEME__PM2.5,0.08478391170501709,0.0
hour_cos,0.046114981174468994,0.0
MED-ARAN__PM2.5,0.046046674251556396,0.0
hour,0.02855604887008667,0.0
ITA-CJUS__HAire10_SSR,0.027975380420684814,0.0
CAL-JOAR__PM2.5,0.02795809507369995,0.0
CEN-TRAF__PM2.5,0.025337517261505127,0.0
hour_sin,0.023467838764190674,0.0
ITA-CJUS__VViento_SSR,0.018775582313537598,0.0
SAB-RAME__PM2.5,0.01788938045501709,0.0
dayofweek,0.00930631160736084,0.0
ITA-CJUS__RGlobal_SSR,0.006777822971343994,0.0
ITA-CJUS__DViento_SSR,0.005444467067718506,0.0
ITA-CJUS__TAire10_SSR,0.0038246512413024902,0.0
ITA-CJUS__P_SSR,0.0031853914260864258,0.0
doy_sin,0.0030167102813720703,0.0
dayofyear,0.0026894807815551758,0.0
month,0.002492666244506836,0.0
doy_cos,0.002142667770385742,0.0
