feature,importance,std
dayofweek,0.039917588233947754,0.0
ITA-CJUS__HAire10_SSR,0.021979868412017822,0.0
hour,0.020032525062561035,0.0
hour_sin,0.017595231533050537,0.0
hour_cos,0.015713989734649658,0.0
doy_cos,0.009705066680908203,0.0
MED-BEME__PM2.5,0.00963282585144043,0.0
ITA-CJUS__P_SSR,0.0075778961181640625,0.0
dayofyear,0.007115423679351807,0.0
SAB-RAME__PM2.5,0.0041675567626953125,0.0
ITA-CJUS__DViento_SSR,0.003960847854614258,0.0
CAL-JOAR__PM2.5,0.003105640411376953,0.0
ITA-CJUS__VViento_SSR,0.0004063844680786133,0.0
ITA-CJUS__RGlobal_SSR,-0.00011777877807617188,0.0
doy_sin,-0.00021654367446899414,0.0
CEN-TRAF__PM2.5,-0.0019016861915588379,0.0
MED-ARAN__PM2.5,-0.0058563947677612305,0.0
ITA-CJUS__TAire10_SSR,-0.006537079811096191,0.0
month,-0.008996188640594482,0.0
