feature,importance,std
feature_41,0.002012014389038086,0.0
feature_28,0.001590132713317871,0.0
feature_32,0.001062154769897461,0.0
feature_18,0.0009082555770874023,0.0
feature_37,0.0007741451263427734,0.0
feature_35,0.0007697939872741699,0.0
feature_26,0.0007627010345458984,0.0
feature_27,0.0007351040840148926,0.0
doy_sin,0.0006412267684936523,0.0
feature_13,0.0005413293838500977,0.0
feature_39,0.0004304647445678711,0.0
feature_17,0.0004264712333679199,0.0
feature_14,0.000400543212890625,0.0
feature_38,0.0003676414489746094,0.0
hour_cos,0.0003662705421447754,0.0
dayofweek,0.00034427642822265625,0.0
hour,0.00032961368560791016,0.0
dayofyear,0.0003024935722351074,0.0
feature_30,0.0002802610397338867,0.0
feature_24,0.00015461444854736328,0.0
feature_46,0.0001404285430908203,0.0
feature_15,6.61015510559082e-05,0.0
feature_40,5.143880844116211e-05,0.0
feature_20,-6.830692291259766e-05,0.0
feature_19,-6.93202018737793e-05,0.0
feature_45,-0.00015115737915039062,0.0
feature_16,-0.0002003312110900879,0.0
feature_33,-0.0002636909484863281,0.0
CAL-JOAR__PM2.5,-0.00028842687606811523,0.0
feature_44,-0.0003718733787536621,0.0
MED-SELE__PM2.5,-0.00039196014404296875,0.0
hour_sin,-0.0004496574401855469,0.0
feature_23,-0.0004786849021911621,0.0
doy_cos,-0.0005384087562561035,0.0
feature_31,-0.0005698204040527344,0.0
feature_49,-0.0005796551704406738,0.0
feature_21,-0.0006674528121948242,0.0
feature_36,-0.0007747411727905273,0.0
feature_34,-0.0008172988891601562,0.0
feature_25,-0.0008443593978881836,0.0
month,-0.0008733868598937988,0.0
feature_47,-0.0010080337524414062,0.0
SAB-RAME__PM2.5,-0.0011597871780395508,0.0
feature_42,-0.0012486577033996582,0.0
feature_48,-0.0014787912368774414,0.0
feature_29,-0.0015473365783691406,0.0
feature_43,-0.0016309618949890137,0.0
feature_22,-0.00221860408782959,0.0
BEL-FEVE__PM2.5,-0.002332329750061035,0.0
COP-CVID__PM2.5,-0.0024178028106689453,0.0
