feature,importance,std
feature_28,0.0019012093544006348,0.0
feature_20,0.0017116069793701172,0.0
feature_32,0.001449286937713623,0.0
feature_18,0.0013347268104553223,0.0
feature_26,0.001089930534362793,0.0
feature_36,0.0010541081428527832,0.0
hour_sin,0.0010183453559875488,0.0
doy_sin,0.0008847713470458984,0.0
feature_14,0.000771641731262207,0.0
feature_42,0.0007619857788085938,0.0
feature_30,0.000685572624206543,0.0
MED-SELE__PM2.5,0.000630497932434082,0.0
feature_35,0.0004687309265136719,0.0
CAL-JOAR__PM2.5,0.0004515647888183594,0.0
feature_17,0.0004439353942871094,0.0
hour,0.0003705024719238281,0.0
feature_24,0.0002728700637817383,0.0
feature_37,0.0002617835998535156,0.0
feature_41,0.0002586841583251953,0.0
feature_19,0.00023627281188964844,0.0
feature_49,0.00019621849060058594,0.0
feature_46,0.00018781423568725586,0.0
dayofyear,0.00011599063873291016,0.0
dayofweek,0.00011533498764038086,0.0
feature_23,2.384185791015625e-05,0.0
feature_16,1.2099742889404297e-05,0.0
feature_38,5.841255187988281e-06,0.0
feature_40,-1.5020370483398438e-05,0.0
SAB-RAME__PM2.5,-2.9802322387695312e-05,0.0
feature_48,-0.00032913684844970703,0.0
hour_cos,-0.0004194974899291992,0.0
feature_39,-0.0005176067352294922,0.0
feature_33,-0.0005359649658203125,0.0
feature_13,-0.0005521774291992188,0.0
feature_27,-0.000854194164276123,0.0
feature_21,-0.0009093284606933594,0.0
feature_47,-0.0009916424751281738,0.0
feature_44,-0.0010823607444763184,0.0
feature_25,-0.0011398792266845703,0.0
month,-0.0011475086212158203,0.0
doy_cos,-0.0011626482009887695,0.0
feature_45,-0.0011872053146362305,0.0
feature_31,-0.0014014244079589844,0.0
feature_34,-0.0016821622848510742,0.0
BEL-FEVE__PM2.5,-0.0017532110214233398,0.0
COP-CVID__PM2.5,-0.0021685361862182617,0.0
feature_43,-0.002251744270324707,0.0
feature_29,-0.0023064613342285156,0.0
feature_15,-0.002331852912902832,0.0
feature_22,-0.0025652050971984863,0.0
