feature,importance,std
hour_cos,0.04301935434341431,0.0
MED-SELE__PM2.5,0.033899664878845215,0.0
doy_cos,0.026205837726593018,0.0
hour_sin,0.022278904914855957,0.0
hour,0.017875969409942627,0.0
COP-CVID__PM2.5,0.012010574340820312,0.0
doy_sin,0.009473443031311035,0.0
CAL-JOAR__PM2.5,0.0054038166999816895,0.0
dayofweek,0.0029008984565734863,0.0
month,0.0026331543922424316,0.0
dayofyear,-0.0018889307975769043,0.0
BEL-FEVE__PM2.5,-0.0029001832008361816,0.0
SAB-RAME__PM2.5,-0.003917813301086426,0.0
