feature,importance,std
hour,0.01939839632169338,0.0
hour_sin,0.019391415255884725,0.0
hour_cos,0.01673973916176419,0.0
MED-BEME__PM2.5,0.015684505446711516,0.0
dayofweek,0.012822108866913817,0.0
MED-ARAN__PM2.5_lag72,0.011631119219120967,0.0
CEN-TRAF__PM2.5_lag72,0.011525818659329778,0.0
CAL-JOAR__PM2.5,0.010761511226368481,0.0
MED-ARAN__PM2.5,0.008625518985297065,0.0
CEN-TRAF__PM2.5_lag24,0.008144461545965043,0.0
CEN-TRAF__PM2.5_lag2,0.006703433337815756,0.0
doy_cos,0.006304173408454905,0.0
CEN-TRAF__PM2.5_lag48,0.006059018454633747,0.0
CEN-TRAF__PM2.5_lag3,0.005895915077346103,0.0
CEN-TRAF__PM2.5,0.005671687452046492,0.0
BAR-TORR__PM2.5,0.004740417854511736,0.0
CEN-TRAF__PM2.5_lag6,0.004737336559624938,0.0
MED-BEME__PM2.5_lag2,0.00421121122009116,0.0
month,0.0033680890325549218,0.0
MED-ARAN__PM2.5_lag48,0.002490248369167669,0.0
SAB-RAME__PM2.5,0.0023226453289252325,0.0
CEN-TRAF__PM2.5_lag1,0.0022548031938790514,0.0
BAR-TORR__PM2.5_lag72,0.002163990169961716,0.0
MED-ARAN__PM2.5_lag6,0.0017732958826005563,0.0
MED-BEME__PM2.5_lag48,0.0016600021037977974,0.0
MED-BEME__PM2.5_lag24,0.001368931428784137,0.0
BAR-TORR__PM2.5_lag3,0.0010020751053356758,0.0
BAR-TORR__PM2.5_lag48,0.0006645983410965561,0.0
MED-ARAN__PM2.5_lag1,0.0005470371069616897,0.0
MED-BEME__PM2.5_lag3,0.00030905788093782416,0.0
MED-BEME__PM2.5_lag6,-0.0005715515881660194,0.0
MED-ARAN__PM2.5_lag3,-0.0010903451150258148,0.0
MED-BEME__PM2.5_lag168,-0.00109335519630116,0.0
MED-ARAN__PM2.5_lag12,-0.0012627392388491199,0.0
BAR-TORR__PM2.5_lag2,-0.0013179580783285738,0.0
MED-ARAN__PM2.5_lag2,-0.0019074557464614506,0.0
MED-ARAN__PM2.5_lag24,-0.001912000539524783,0.0
MED-BEME__PM2.5_lag12,-0.0021065430979739785,0.0
MED-BEME__PM2.5_lag1,-0.002797114474211604,0.0
BAR-TORR__PM2.5_lag1,-0.003166682107799468,0.0
dayofyear,-0.003480667393108816,0.0
CEN-TRAF__PM2.5_lag12,-0.003724039309082272,0.0
BAR-TORR__PM2.5_lag168,-0.004085175061579571,0.0
doy_sin,-0.004190406728012852,0.0
MED-BEME__PM2.5_lag72,-0.004371819959764878,0.0
BAR-TORR__PM2.5_lag24,-0.005885176333237041,0.0
BAR-TORR__PM2.5_lag6,-0.006331330554522285,0.0
MED-ARAN__PM2.5_lag168,-0.007248977045655858,0.0
BAR-TORR__PM2.5_lag12,-0.008445157282157445,0.0
CEN-TRAF__PM2.5_lag168,-0.010245404990834373,0.0
