feature,importance,std
BAR-TORR__PM2.5,0.0070507340482099945,0.0
BAR-TORR__PM2.5_lag720,0.005466662110641174,0.0
BAR-TORR__PM2.5_lag1,0.00491528453532708,0.0
doy_sin,0.003545474294522011,0.0
BAR-TORR__PM2.5_lag12,0.0033800376193132697,0.0
MED-ARAN__PM2.5_lag3,0.003304365448796198,0.0
BAR-TORR__PM2.5_lag168,0.0030358730665506206,0.0
CEN-TRAF__PM2.5_lag2,0.0027903810972831344,0.0
CEN-TRAF__PM2.5_lag24,0.002762432860364261,0.0
CEN-TRAF__PM2.5_lag168,0.002694527234178956,0.0
dayofyear,0.0026860246638504837,0.0
MED-ARAN__PM2.5_lag336,0.0022319150658012266,0.0
MED-BEME__PM2.5_lag3,0.0016437239468259923,0.0
MED-ARAN__PM2.5_lag6,0.0014752387472342088,0.0
MED-ARAN__PM2.5,0.0014486071316358595,0.0
MED-ARAN__PM2.5_lag168,0.0011852941834991082,0.0
doy_cos,0.0010477611568321388,0.0
MED-BEME__PM2.5_lag2,0.0009674372932609865,0.0
MED-ARAN__PM2.5_lag72,0.0009611031865499609,0.0
MED-ARAN__PM2.5_lag24,0.0008435160192075131,0.0
CEN-TRAF__PM2.5_lag1,0.0007684204016312757,0.0
BAR-TORR__PM2.5_lag72,0.0007562587700009615,0.0
CEN-TRAF__PM2.5_lag336,0.0006899777794449058,0.0
SAB-RAME__PM2.5,0.0006726692030157855,0.0
CAL-JOAR__PM2.5,0.0006454907164757939,0.0
hour,0.0006443744978599231,0.0
BAR-TORR__PM2.5_lag336,0.0006328863505962179,0.0
MED-BEME__PM2.5_lag1,0.0005594944338108698,0.0
CEN-TRAF__PM2.5_lag3,0.00016503847950377626,0.0
hour_cos,0.00012194992551506356,0.0
MED-ARAN__PM2.5_lag2,0.0001160024562819606,0.0
BAR-TORR__PM2.5_lag48,-4.229950763057211e-05,0.0
hour_sin,-8.55504775497673e-05,0.0
CEN-TRAF__PM2.5_lag720,-0.00024877361997732717,0.0
CEN-TRAF__PM2.5_lag6,-0.0006232354147296393,0.0
MED-ARAN__PM2.5_lag1,-0.0006533198374599758,0.0
MED-BEME__PM2.5,-0.0007421809667915724,0.0
MED-ARAN__PM2.5_lag12,-0.0008583275664042489,0.0
dayofweek,-0.0009942154736370945,0.0
CEN-TRAF__PM2.5,-0.0011854738179046809,0.0
MED-ARAN__PM2.5_lag720,-0.0012790833502862586,0.0
month,-0.0013630830860305032,0.0
BAR-TORR__PM2.5_lag3,-0.0016272039230745827,0.0
CEN-TRAF__PM2.5_lag72,-0.0016439661019067575,0.0
CEN-TRAF__PM2.5_lag12,-0.0019493531020828847,0.0
CEN-TRAF__PM2.5_lag48,-0.002277385035148738,0.0
MED-ARAN__PM2.5_lag48,-0.002295172981505167,0.0
BAR-TORR__PM2.5_lag24,-0.002886858282050042,0.0
BAR-TORR__PM2.5_lag2,-0.00353977965471286,0.0
BAR-TORR__PM2.5_lag6,-0.007707287677904073,0.0
