feature,importance,std
feature_26,0.0028517842292785645,0.0
feature_41,0.00277787446975708,0.0
feature_28,0.0025846362113952637,0.0
feature_45,0.0014091730117797852,0.0
feature_47,0.0013203620910644531,0.0
feature_44,0.0009450912475585938,0.0
doy_cos,0.0008921623229980469,0.0
feature_34,0.0007099509239196777,0.0
feature_40,0.0006708502769470215,0.0
feature_31,0.00041925907135009766,0.0
feature_13,0.00018173456192016602,0.0
feature_15,0.0001442432403564453,0.0
feature_17,-0.00016939640045166016,0.0
hour_cos,-0.0003255009651184082,0.0
feature_36,-0.0005150437355041504,0.0
doy_sin,-0.0006251931190490723,0.0
feature_48,-0.0007203221321105957,0.0
feature_42,-0.0007244348526000977,0.0
feature_19,-0.0008830428123474121,0.0
hour_sin,-0.0009091496467590332,0.0
feature_29,-0.0009371638298034668,0.0
feature_37,-0.0010720491409301758,0.0
feature_14,-0.0011357665061950684,0.0
month,-0.0018600821495056152,0.0
hour,-0.0018616318702697754,0.0
feature_24,-0.0021253228187561035,0.0
feature_38,-0.0027021169662475586,0.0
feature_30,-0.002811908721923828,0.0
feature_43,-0.0028231143951416016,0.0
feature_23,-0.002857506275177002,0.0
feature_20,-0.0030279159545898438,0.0
feature_39,-0.0032613277435302734,0.0
feature_32,-0.003345310688018799,0.0
feature_33,-0.0033724308013916016,0.0
feature_46,-0.0036566853523254395,0.0
feature_27,-0.003924369812011719,0.0
feature_16,-0.003958702087402344,0.0
dayofyear,-0.0039733052253723145,0.0
feature_25,-0.004142820835113525,0.0
CAL-JOAR__PM2.5,-0.004734635353088379,0.0
feature_22,-0.0048909783363342285,0.0
feature_18,-0.004914343357086182,0.0
feature_21,-0.00499194860458374,0.0
dayofweek,-0.005377769470214844,0.0
feature_35,-0.005425512790679932,0.0
COP-CVID__PM2.5,-0.005474448204040527,0.0
feature_49,-0.005725562572479248,0.0
BEL-FEVE__PM2.5,-0.005768120288848877,0.0
SAB-RAME__PM2.5,-0.0058727264404296875,0.0
MED-SELE__PM2.5,-0.006237804889678955,0.0
