feature,importance,std
feature_37,0.002704322338104248,0.0
feature_38,0.0022367238998413086,0.0
feature_41,0.0020449161529541016,0.0
feature_15,0.0019972920417785645,0.0
feature_18,0.00187605619430542,0.0
feature_40,0.0017892122268676758,0.0
hour,0.0017637014389038086,0.0
feature_17,0.0016811490058898926,0.0
SAB-RAME__PM2.5,0.0014806389808654785,0.0
CAL-JOAR__PM2.5,0.0013867020606994629,0.0
feature_27,0.001349031925201416,0.0
feature_35,0.0012691617012023926,0.0
hour_cos,0.001223444938659668,0.0
hour_sin,0.0009731650352478027,0.0
doy_cos,0.000905454158782959,0.0
dayofyear,0.0008632540702819824,0.0
doy_sin,0.0007256865501403809,0.0
dayofweek,0.0007246732711791992,0.0
MED-SELE__PM2.5,0.0007112026214599609,0.0
feature_28,0.0007047057151794434,0.0
COP-CVID__PM2.5,0.0003237128257751465,0.0
feature_24,0.00030750036239624023,0.0
feature_42,0.0002720952033996582,0.0
feature_14,0.00020134449005126953,0.0
feature_34,-4.6253204345703125e-05,0.0
feature_29,-0.0003159046173095703,0.0
feature_31,-0.00032341480255126953,0.0
feature_21,-0.0004057884216308594,0.0
feature_19,-0.0004481673240661621,0.0
feature_46,-0.000602424144744873,0.0
feature_16,-0.0006270408630371094,0.0
feature_32,-0.0006490349769592285,0.0
feature_36,-0.0006750822067260742,0.0
feature_33,-0.0007117986679077148,0.0
feature_30,-0.0007799863815307617,0.0
feature_13,-0.000867009162902832,0.0
feature_20,-0.0010281801223754883,0.0
feature_25,-0.0010617375373840332,0.0
feature_39,-0.0011109113693237305,0.0
feature_48,-0.0013021230697631836,0.0
feature_44,-0.0013243556022644043,0.0
month,-0.0013571977615356445,0.0
feature_23,-0.0015611648559570312,0.0
feature_45,-0.0016450881958007812,0.0
feature_22,-0.001681208610534668,0.0
feature_49,-0.001762688159942627,0.0
feature_47,-0.0018526911735534668,0.0
BEL-FEVE__PM2.5,-0.0019423365592956543,0.0
feature_26,-0.003347039222717285,0.0
feature_43,-0.004435300827026367,0.0
