feature,importance,std
feature_27,0.002030789852142334,0.0
feature_32,0.0014616847038269043,0.0
feature_37,0.001239001750946045,0.0
feature_36,0.000845491886138916,0.0
hour_cos,0.000810086727142334,0.0
feature_13,0.0007532835006713867,0.0
dayofweek,0.0006833672523498535,0.0
feature_14,0.0006462335586547852,0.0
feature_38,0.0005440115928649902,0.0
feature_29,0.0005325675010681152,0.0
doy_cos,0.00047278404235839844,0.0
feature_31,0.000409543514251709,0.0
CAL-JOAR__PM2.5,0.00037598609924316406,0.0
dayofyear,0.00032597780227661133,0.0
feature_33,0.0003108382225036621,0.0
feature_40,0.0002810955047607422,0.0
feature_35,0.00014549493789672852,0.0
feature_34,9.655952453613281e-06,0.0
feature_26,1.9073486328125e-06,0.0
feature_30,-1.8298625946044922e-05,0.0
feature_46,-0.00015485286712646484,0.0
feature_49,-0.00016057491302490234,0.0
feature_19,-0.00016957521438598633,0.0
feature_28,-0.00022363662719726562,0.0
SAB-RAME__PM2.5,-0.0003014206886291504,0.0
MED-SELE__PM2.5,-0.0004538297653198242,0.0
feature_42,-0.00052642822265625,0.0
hour_sin,-0.0005311369895935059,0.0
feature_15,-0.0005751252174377441,0.0
feature_24,-0.0006191730499267578,0.0
feature_18,-0.0006808042526245117,0.0
hour,-0.0006832480430603027,0.0
feature_16,-0.0008453130722045898,0.0
feature_20,-0.0008582472801208496,0.0
feature_22,-0.0009551048278808594,0.0
doy_sin,-0.0009978413581848145,0.0
COP-CVID__PM2.5,-0.0010627508163452148,0.0
feature_23,-0.0012462139129638672,0.0
feature_41,-0.0012922883033752441,0.0
feature_25,-0.0013280510902404785,0.0
feature_43,-0.0013821125030517578,0.0
feature_48,-0.001399397850036621,0.0
feature_17,-0.0015195012092590332,0.0
feature_21,-0.0015597939491271973,0.0
BEL-FEVE__PM2.5,-0.0016010403633117676,0.0
month,-0.0016671419143676758,0.0
feature_45,-0.0016754865646362305,0.0
feature_39,-0.0022348761558532715,0.0
feature_47,-0.0023596882820129395,0.0
feature_44,-0.0028529763221740723,0.0
