feature,importance,std
BAR-TORR__PM2.5,0.01937537184756155,0.0
CEN-TRAF__PM2.5_lag2,0.013498292413425372,0.0
MED-BEME__PM2.5_lag3,0.010523793401976622,0.0
CEN-TRAF__PM2.5_lag48,0.007426385901292631,0.0
MED-ARAN__PM2.5_lag2,0.00528121402340298,0.0
BAR-TORR__PM2.5_lag3,0.005228422035206903,0.0
CEN-TRAF__PM2.5_lag6,0.004864857304493375,0.0
CEN-TRAF__PM2.5_lag24,0.003855178838849227,0.0
doy_sin,0.00369848338050649,0.0
MED-ARAN__PM2.5_lag72,0.0034591911768564465,0.0
BAR-TORR__PM2.5_lag168,0.003180768395242062,0.0
MED-BEME__PM2.5_lag168,0.0031518927858908974,0.0
CEN-TRAF__PM2.5_lag1,0.003124665365262125,0.0
MED-ARAN__PM2.5_lag12,0.0028660129968636205,0.0
MED-ARAN__PM2.5_lag48,0.0025215567855715326,0.0
hour,0.0024839329748035377,0.0
MED-BEME__PM2.5_lag2,0.0024455930537575776,0.0
CEN-TRAF__PM2.5_lag72,0.0014392616454296236,0.0
CEN-TRAF__PM2.5_lag168,0.0009432344870741183,0.0
MED-ARAN__PM2.5_lag6,0.0008753539067419824,0.0
BAR-TORR__PM2.5_lag6,0.0005098303222679235,0.0
BAR-TORR__PM2.5_lag2,0.00025094918482104767,0.0
MED-BEME__PM2.5_lag24,0.000157998537522408,0.0
MED-BEME__PM2.5_lag48,0.00014949787234341816,0.0
doy_cos,-3.131865722416638e-05,0.0
CEN-TRAF__PM2.5_lag3,-0.0002762776680730328,0.0
dayofweek,-0.00044269763021076436,0.0
MED-BEME__PM2.5_lag6,-0.0006026008190923582,0.0
BAR-TORR__PM2.5_lag48,-0.0006296565069725535,0.0
MED-ARAN__PM2.5_lag24,-0.0007033226806220094,0.0
hour_sin,-0.0008945981579050466,0.0
CEN-TRAF__PM2.5,-0.0009299971208515112,0.0
BAR-TORR__PM2.5_lag1,-0.0009406288197675305,0.0
hour_cos,-0.0011865990162749362,0.0
month,-0.0012679500703070001,0.0
MED-ARAN__PM2.5_lag3,-0.0013562920228965547,0.0
BAR-TORR__PM2.5_lag72,-0.001999534163783512,0.0
BAR-TORR__PM2.5_lag12,-0.00200201828508495,0.0
CEN-TRAF__PM2.5_lag12,-0.0021351599110409625,0.0
MED-BEME__PM2.5_lag72,-0.0031410430791890542,0.0
MED-ARAN__PM2.5_lag1,-0.0033025708912647334,0.0
MED-BEME__PM2.5_lag1,-0.003961696786034419,0.0
dayofyear,-0.004299057539516982,0.0
MED-BEME__PM2.5_lag12,-0.004805388963611157,0.0
SAB-RAME__PM2.5,-0.005303330463764744,0.0
CAL-JOAR__PM2.5,-0.005864264630984883,0.0
MED-BEME__PM2.5,-0.006268606696430035,0.0
MED-ARAN__PM2.5,-0.006874980810477438,0.0
BAR-TORR__PM2.5_lag24,-0.0077323337809251935,0.0
MED-ARAN__PM2.5_lag168,-0.010440100860549695,0.0
