feature,importance,std
dayofweek,0.04781949520111084,0.0
hour_cos,0.03584963083267212,0.0
ITA-CJUS__HAire10_SSR,0.03286701440811157,0.0
hour_sin,0.020352542400360107,0.0
hour,0.01595216989517212,0.0
MED-BEME__PM2.5,0.014401733875274658,0.0
doy_cos,0.00982964038848877,0.0
CAL-JOAR__PM2.5,0.008508086204528809,0.0
doy_sin,0.0028063058853149414,0.0
SAB-RAME__PM2.5,0.0026407241821289062,0.0
ITA-CJUS__VViento_SSR,0.0023820996284484863,0.0
ITA-CJUS__RGlobal_SSR,0.0021709203720092773,0.0
ITA-CJUS__P_SSR,0.001889944076538086,0.0
ITA-CJUS__TAire10_SSR,-0.00017762184143066406,0.0
ITA-CJUS__DViento_SSR,-0.0003037452697753906,0.0
CEN-TRAF__PM2.5,-0.0017228126525878906,0.0
dayofyear,-0.002182900905609131,0.0
MED-ARAN__PM2.5,-0.0047528743743896484,0.0
month,-0.00808638334274292,0.0
