feature,importance,std
BAR-TORR__PM2.5,0.013704795207643339,0.0
BAR-TORR__PM2.5_lag12,0.008713233922062136,0.0
CEN-TRAF__PM2.5_lag3,0.00810184957541571,0.0
BAR-TORR__PM2.5_lag168,0.0071416553289507245,0.0
BAR-TORR__PM2.5_lag1,0.006123127517402849,0.0
CEN-TRAF__PM2.5_lag2,0.005550732232284417,0.0
SAB-RAME__PM2.5,0.003667559988977165,0.0
BAR-TORR__PM2.5_lag2,0.0034466246792895783,0.0
MED-ARAN__PM2.5_lag2,0.0032039372030866486,0.0
MED-BEME__PM2.5_lag3,0.002983199096141531,0.0
CEN-TRAF__PM2.5_lag1,0.0023606593274089205,0.0
BAR-TORR__PM2.5_lag720,0.0022468991082291723,0.0
CEN-TRAF__PM2.5_lag12,0.0021639981108627637,0.0
MED-ARAN__PM2.5_lag1,0.0018357484125998136,0.0
CEN-TRAF__PM2.5_lag6,0.001604966987342915,0.0
dayofyear,0.0013101045090087027,0.0
CEN-TRAF__PM2.5_lag720,0.0012261633081320777,0.0
MED-ARAN__PM2.5_lag72,0.0010725521873189425,0.0
MED-ARAN__PM2.5_lag24,0.0009815995957417334,0.0
hour_sin,0.0008793716040070843,0.0
hour,0.0006427030791906763,0.0
BAR-TORR__PM2.5_lag3,0.0005329130832244511,0.0
CEN-TRAF__PM2.5_lag72,0.00037232668770503796,0.0
doy_sin,0.00017697281894490935,0.0
MED-ARAN__PM2.5_lag6,0.00017485214064294485,0.0
CEN-TRAF__PM2.5_lag48,5.111530526846764e-05,0.0
hour_cos,4.137632453371509e-05,0.0
dayofweek,-1.9778951551696622e-05,0.0
CEN-TRAF__PM2.5_lag336,-6.666807857946822e-05,0.0
month,-8.41470324289828e-05,0.0
MED-ARAN__PM2.5_lag168,-0.00019302239830021328,0.0
MED-ARAN__PM2.5,-0.0001948271437021143,0.0
CEN-TRAF__PM2.5_lag24,-0.0002966802160513371,0.0
doy_cos,-0.00046342407123312057,0.0
BAR-TORR__PM2.5_lag24,-0.0004813606404142634,0.0
MED-BEME__PM2.5,-0.0006101289290355583,0.0
MED-BEME__PM2.5_lag2,-0.0007661217250219954,0.0
BAR-TORR__PM2.5_lag48,-0.0008040458223466107,0.0
MED-ARAN__PM2.5_lag720,-0.0009005551127958533,0.0
CEN-TRAF__PM2.5_lag168,-0.0009023187718998349,0.0
CEN-TRAF__PM2.5,-0.0009276234753241575,0.0
MED-BEME__PM2.5_lag1,-0.0009695623830899835,0.0
CAL-JOAR__PM2.5,-0.001545795925893545,0.0
MED-ARAN__PM2.5_lag12,-0.0019001518839764087,0.0
MED-ARAN__PM2.5_lag336,-0.002156060175529384,0.0
MED-ARAN__PM2.5_lag3,-0.0023411571473725967,0.0
MED-ARAN__PM2.5_lag48,-0.002557566567255587,0.0
BAR-TORR__PM2.5_lag336,-0.0029273019267676004,0.0
BAR-TORR__PM2.5_lag6,-0.0032139668796927756,0.0
BAR-TORR__PM2.5_lag72,-0.003668363733656088,0.0
