feature,importance,std
feature_27,0.0036278367042541504,0.0
feature_16,0.0026711225509643555,0.0
CAL-JOAR__PM2.5,0.002246260643005371,0.0
feature_21,0.0021628141403198242,0.0
feature_31,0.001825869083404541,0.0
feature_35,0.0014867782592773438,0.0
feature_28,0.0012534260749816895,0.0
feature_34,0.0007529854774475098,0.0
month,0.0006992816925048828,0.0
feature_41,0.00013589859008789062,0.0
doy_sin,-2.8789043426513672e-05,0.0
feature_44,-4.3451786041259766e-05,0.0
feature_15,-0.0005777478218078613,0.0
feature_26,-0.0007998347282409668,0.0
feature_40,-0.0009657144546508789,0.0
feature_39,-0.001159369945526123,0.0
feature_20,-0.0020036697387695312,0.0
hour_cos,-0.0021103620529174805,0.0
feature_47,-0.002286970615386963,0.0
feature_36,-0.0023224353790283203,0.0
feature_29,-0.0023592114448547363,0.0
feature_24,-0.0029001235961914062,0.0
feature_49,-0.003063797950744629,0.0
feature_25,-0.00310516357421875,0.0
feature_22,-0.0031598806381225586,0.0
feature_33,-0.0033438801765441895,0.0
feature_13,-0.003430187702178955,0.0
hour_sin,-0.0034477710723876953,0.0
feature_23,-0.0034931302070617676,0.0
feature_38,-0.0036392807960510254,0.0
feature_30,-0.0036833882331848145,0.0
feature_32,-0.003771543502807617,0.0
doy_cos,-0.003991544246673584,0.0
hour,-0.0046340227127075195,0.0
feature_45,-0.004698395729064941,0.0
feature_46,-0.0053206682205200195,0.0
feature_14,-0.0053244829177856445,0.0
COP-CVID__PM2.5,-0.005489647388458252,0.0
feature_43,-0.005504727363586426,0.0
dayofyear,-0.005711078643798828,0.0
feature_19,-0.005932271480560303,0.0
dayofweek,-0.006164073944091797,0.0
feature_42,-0.006990909576416016,0.0
feature_37,-0.007284224033355713,0.0
feature_48,-0.008238911628723145,0.0
feature_17,-0.00825423002243042,0.0
BEL-FEVE__PM2.5,-0.008440971374511719,0.0
SAB-RAME__PM2.5,-0.008655548095703125,0.0
feature_18,-0.009377777576446533,0.0
MED-SELE__PM2.5,-0.010942518711090088,0.0
