feature,importance,std
hour_cos,0.017858445644378662,0.0
BAR-TORR__PM2.5_lag3,0.015303611755371094,0.0
CEN-TRAF__PM2.5_lag3,0.011895060539245605,0.0
hour,0.010482549667358398,0.0
BAR-TORR__PM2.5_lag2,0.009044945240020752,0.0
hour_sin,0.008783340454101562,0.0
MED-ARAN__PM2.5_lag72,0.008344590663909912,0.0
CEN-TRAF__PM2.5_lag24,0.00640028715133667,0.0
CAL-JOAR__PM2.5,0.006371855735778809,0.0
BAR-TORR__PM2.5_lag72,0.006119847297668457,0.0
CEN-TRAF__PM2.5_lag2,0.005781054496765137,0.0
BAR-TORR__PM2.5_lag1,0.005027711391448975,0.0
doy_cos,0.004822492599487305,0.0
doy_sin,0.004457294940948486,0.0
MED-BEME__PM2.5_lag72,0.004016399383544922,0.0
dayofweek,0.002597987651824951,0.0
MED-BEME__PM2.5,0.0025792717933654785,0.0
MED-BEME__PM2.5_lag2,0.0025597810745239258,0.0
CEN-TRAF__PM2.5,0.0021510720252990723,0.0
MED-ARAN__PM2.5_lag24,0.0019637346267700195,0.0
BAR-TORR__PM2.5_lag48,0.0018253922462463379,0.0
CEN-TRAF__PM2.5_lag72,0.0015844106674194336,0.0
MED-BEME__PM2.5_lag168,0.0014722347259521484,0.0
MED-BEME__PM2.5_lag1,0.0012888312339782715,0.0
MED-ARAN__PM2.5_lag6,0.0011897087097167969,0.0
CEN-TRAF__PM2.5_lag6,0.0011366605758666992,0.0
CEN-TRAF__PM2.5_lag48,0.0010022521018981934,0.0
MED-ARAN__PM2.5,0.000903785228729248,0.0
BAR-TORR__PM2.5_lag24,0.0008829236030578613,0.0
BAR-TORR__PM2.5_lag6,0.0006765127182006836,0.0
dayofyear,0.0006077289581298828,0.0
MED-ARAN__PM2.5_lag48,0.0005958080291748047,0.0
MED-BEME__PM2.5_lag6,0.00040847063064575195,0.0
MED-ARAN__PM2.5_lag1,0.00029540061950683594,0.0
MED-BEME__PM2.5_lag24,5.84721565246582e-05,0.0
MED-BEME__PM2.5_lag48,-8.028745651245117e-05,0.0
SAB-RAME__PM2.5,-0.00017017126083374023,0.0
SAB-RAME__PM2.5_lag1,-0.0002682805061340332,0.0
CEN-TRAF__PM2.5_lag1,-0.0004696846008300781,0.0
MED-ARAN__PM2.5_lag2,-0.0008097290992736816,0.0
BAR-TORR__PM2.5_lag12,-0.0016379356384277344,0.0
month,-0.0017511844635009766,0.0
MED-BEME__PM2.5_lag3,-0.0021782517433166504,0.0
MED-BEME__PM2.5_lag12,-0.002230525016784668,0.0
MED-ARAN__PM2.5_lag3,-0.0025083422660827637,0.0
CEN-TRAF__PM2.5_lag168,-0.0033586621284484863,0.0
CEN-TRAF__PM2.5_lag12,-0.0034791231155395508,0.0
MED-ARAN__PM2.5_lag168,-0.004400491714477539,0.0
MED-ARAN__PM2.5_lag12,-0.005489945411682129,0.0
BAR-TORR__PM2.5_lag168,-0.0063703060150146484,0.0
