feature,importance,std
hour_cos,0.025750935077667236,0.0
MED-ARAN__PM2.5_lag72,0.017928242683410645,0.0
CEN-TRAF__PM2.5_lag2,0.015290260314941406,0.0
MED-BEME__PM2.5_lag6,0.014046192169189453,0.0
hour_sin,0.013364732265472412,0.0
MED-ARAN__PM2.5_lag3,0.011793851852416992,0.0
CEN-TRAF__PM2.5_lag3,0.009906172752380371,0.0
CEN-TRAF__PM2.5_lag72,0.008713841438293457,0.0
hour,0.008139491081237793,0.0
month,0.005980730056762695,0.0
dayofweek,0.0049782395362854,0.0
CEN-TRAF__PM2.5_lag24,0.004864037036895752,0.0
CEN-TRAF__PM2.5_lag1,0.004154384136199951,0.0
CEN-TRAF__PM2.5,0.0038080811500549316,0.0
MED-BEME__PM2.5,0.003648817539215088,0.0
MED-BEME__PM2.5_lag2,0.0036469697952270508,0.0
BAR-TORR__PM2.5_lag72,0.0036423802375793457,0.0
MED-ARAN__PM2.5_lag24,0.0028656721115112305,0.0
CEN-TRAF__PM2.5_lag12,0.0020803213119506836,0.0
CEN-TRAF__PM2.5_lag48,0.0016222000122070312,0.0
dayofyear,0.0014370083808898926,0.0
doy_cos,0.0009396076202392578,0.0
MED-BEME__PM2.5_lag168,0.0003561973571777344,0.0
MED-BEME__PM2.5_lag24,-0.0014525055885314941,0.0
MED-BEME__PM2.5_lag1,-0.0014940500259399414,0.0
MED-BEME__PM2.5_lag48,-0.0028232932090759277,0.0
MED-BEME__PM2.5_lag12,-0.0033863186836242676,0.0
MED-ARAN__PM2.5_lag2,-0.0034456849098205566,0.0
CAL-JOAR__PM2.5,-0.003944873809814453,0.0
MED-ARAN__PM2.5_lag1,-0.004202783107757568,0.0
MED-ARAN__PM2.5_lag48,-0.004592478275299072,0.0
MED-BEME__PM2.5_lag3,-0.005814731121063232,0.0
doy_sin,-0.005841612815856934,0.0
BAR-TORR__PM2.5_lag24,-0.0060422420501708984,0.0
MED-BEME__PM2.5_lag72,-0.006145834922790527,0.0
MED-ARAN__PM2.5_lag12,-0.007475316524505615,0.0
MED-ARAN__PM2.5,-0.007623851299285889,0.0
BAR-TORR__PM2.5_lag48,-0.007812857627868652,0.0
MED-ARAN__PM2.5_lag6,-0.007829844951629639,0.0
CEN-TRAF__PM2.5_lag6,-0.008176624774932861,0.0
CEN-TRAF__PM2.5_lag168,-0.008378803730010986,0.0
BAR-TORR__PM2.5_lag1,-0.009363412857055664,0.0
SAB-RAME__PM2.5,-0.012451231479644775,0.0
SAB-RAME__PM2.5_lag1,-0.012950360774993896,0.0
BAR-TORR__PM2.5_lag168,-0.013832449913024902,0.0
BAR-TORR__PM2.5_lag2,-0.013950049877166748,0.0
BAR-TORR__PM2.5_lag6,-0.014165699481964111,0.0
BAR-TORR__PM2.5_lag3,-0.01430433988571167,0.0
BAR-TORR__PM2.5_lag12,-0.01639944314956665,0.0
MED-ARAN__PM2.5_lag168,-0.01685100793838501,0.0
