feature,importance,std
feature_23,0.0026895999908447266,0.0
feature_28,0.002667248249053955,0.0
feature_41,0.0021530985832214355,0.0
hour_cos,0.002112090587615967,0.0
feature_26,0.001603841781616211,0.0
feature_19,0.0014211535453796387,0.0
feature_45,0.0011748671531677246,0.0
hour_sin,0.0011713504791259766,0.0
feature_18,0.0011123418807983398,0.0
feature_20,0.0009173750877380371,0.0
feature_33,0.0008780956268310547,0.0
feature_47,0.0005737543106079102,0.0
feature_46,0.0004951953887939453,0.0
dayofweek,0.0003050565719604492,0.0
feature_27,0.00025898218154907227,0.0
feature_16,5.7816505432128906e-05,0.0
feature_22,-2.968311309814453e-05,0.0
feature_29,-5.036592483520508e-05,0.0
feature_15,-0.00017714500427246094,0.0
feature_32,-0.00017905235290527344,0.0
feature_37,-0.0002899169921875,0.0
feature_25,-0.0003107786178588867,0.0
doy_sin,-0.000367581844329834,0.0
MED-SELE__PM2.5,-0.0007720589637756348,0.0
feature_39,-0.0008591413497924805,0.0
feature_31,-0.001020193099975586,0.0
feature_35,-0.0011029243469238281,0.0
feature_36,-0.001311182975769043,0.0
feature_21,-0.0014592409133911133,0.0
feature_30,-0.001551508903503418,0.0
feature_17,-0.0016095638275146484,0.0
COP-CVID__PM2.5,-0.001612544059753418,0.0
feature_44,-0.0016167759895324707,0.0
feature_14,-0.0017763376235961914,0.0
CAL-JOAR__PM2.5,-0.002069413661956787,0.0
feature_34,-0.002180039882659912,0.0
feature_38,-0.0022687315940856934,0.0
feature_40,-0.0023461580276489258,0.0
month,-0.0024335384368896484,0.0
hour,-0.002439737319946289,0.0
dayofyear,-0.002590656280517578,0.0
feature_13,-0.0029921531677246094,0.0
feature_48,-0.0032047629356384277,0.0
doy_cos,-0.0033788084983825684,0.0
SAB-RAME__PM2.5,-0.003539562225341797,0.0
feature_42,-0.004155158996582031,0.0
feature_49,-0.004244565963745117,0.0
feature_24,-0.004658818244934082,0.0
feature_43,-0.004764914512634277,0.0
BEL-FEVE__PM2.5,-0.006055891513824463,0.0
