feature,importance,std
MED-BEME__PM2.5,0.08633577823638916,0.0
MED-ARAN__PM2.5,0.04541456699371338,0.0
hour_cos,0.045331597328186035,0.0
hour,0.02813953161239624,0.0
CAL-JOAR__PM2.5,0.027734875679016113,0.0
ITA-CJUS__HAire10_SSR,0.024770081043243408,0.0
CEN-TRAF__PM2.5,0.02368074655532837,0.0
hour_sin,0.022481679916381836,0.0
ITA-CJUS__VViento_SSR,0.018375158309936523,0.0
SAB-RAME__PM2.5,0.018214285373687744,0.0
dayofweek,0.009980499744415283,0.0
ITA-CJUS__RGlobal_SSR,0.007626533508300781,0.0
ITA-CJUS__DViento_SSR,0.005034506320953369,0.0
doy_sin,0.003079235553741455,0.0
month,0.002741217613220215,0.0
ITA-CJUS__P_SSR,0.0026750564575195312,0.0
dayofyear,0.0026376843452453613,0.0
doy_cos,0.0017847418785095215,0.0
ITA-CJUS__TAire10_SSR,0.0015535950660705566,0.0
