feature,importance,std
hour_cos,0.040174245834350586,0.0
CAL-JOAR__PM2.5,0.034248411655426025,0.0
ITA-CJUS__HAire10_SSR,0.026514530181884766,0.0
hour_sin,0.023102283477783203,0.0
dayofweek,0.016895651817321777,0.0
hour,0.015857398509979248,0.0
SAB-RAME__PM2.5,0.015842795372009277,0.0
MED-BEME__PM2.5,0.009415507316589355,0.0
doy_cos,0.006600320339202881,0.0
ITA-CJUS__VViento_SSR,0.0038833022117614746,0.0
ITA-CJUS__P_SSR,0.003014981746673584,0.0
CEN-TRAF__PM2.5,0.0016800165176391602,0.0
MED-ARAN__PM2.5,0.001227259635925293,0.0
ITA-CJUS__DViento_SSR,0.0011935234069824219,0.0
ITA-CJUS__RGlobal_SSR,0.00041937828063964844,0.0
month,-0.002120673656463623,0.0
doy_sin,-0.002726316452026367,0.0
ITA-CJUS__TAire10_SSR,-0.004310011863708496,0.0
dayofyear,-0.005733966827392578,0.0
