feature,importance,std
BAR-TORR__PM2.5_lag1,0.016993737098474404,0.0
BAR-TORR__PM2.5_lag3,0.009786841866638474,0.0
BAR-TORR__PM2.5_lag168,0.009160846457078708,0.0
CEN-TRAF__PM2.5_lag2,0.0086911321305152,0.0
CEN-TRAF__PM2.5_lag6,0.008306951360986803,0.0
dayofyear,0.00733435299676255,0.0
doy_sin,0.006219330918106891,0.0
BAR-TORR__PM2.5,0.0061860810787475184,0.0
CAL-JOAR__PM2.5,0.00430571576040184,0.0
BAR-TORR__PM2.5_lag12,0.004294698984180556,0.0
CEN-TRAF__PM2.5_lag3,0.004264773298247593,0.0
MED-ARAN__PM2.5_lag48,0.0041140192534799835,0.0
CEN-TRAF__PM2.5,0.0034779262806966527,0.0
MED-ARAN__PM2.5_lag168,0.0034102405829001814,0.0
MED-ARAN__PM2.5_lag720,0.0033903976782716505,0.0
MED-ARAN__PM2.5_lag1,0.0032917780078716152,0.0
month,0.003277937657675367,0.0
CEN-TRAF__PM2.5_lag24,0.003015309959660817,0.0
doy_cos,0.0026847958035896013,0.0
MED-ARAN__PM2.5_lag3,0.0025079446432119124,0.0
CEN-TRAF__PM2.5_lag48,0.002061877126091405,0.0
CEN-TRAF__PM2.5_lag72,0.0020177092732274193,0.0
MED-BEME__PM2.5_lag1,0.0019719857422280107,0.0
MED-ARAN__PM2.5_lag6,0.0018429344788427615,0.0
MED-ARAN__PM2.5_lag24,0.001692263507409697,0.0
BAR-TORR__PM2.5_lag48,0.001642315662494287,0.0
CEN-TRAF__PM2.5_lag1,0.00139124285495551,0.0
CEN-TRAF__PM2.5_lag12,0.0013568083616513071,0.0
dayofweek,0.0012139441322615019,0.0
MED-ARAN__PM2.5_lag2,0.0008243689269956667,0.0
hour_cos,0.000421428543668223,0.0
hour_sin,0.00032782152249599683,0.0
hour,2.2322066253632755e-05,0.0
SAB-RAME__PM2.5,-0.00041835588599081763,0.0
MED-ARAN__PM2.5,-0.00045269654864943387,0.0
BAR-TORR__PM2.5_lag24,-0.0005595299842844348,0.0
MED-BEME__PM2.5,-0.0009419595126581859,0.0
MED-BEME__PM2.5_lag2,-0.0009796593979910506,0.0
BAR-TORR__PM2.5_lag2,-0.0013331686047238778,0.0
MED-ARAN__PM2.5_lag72,-0.0015138253989092076,0.0
CEN-TRAF__PM2.5_lag336,-0.002069193049261897,0.0
BAR-TORR__PM2.5_lag336,-0.0022834793532646724,0.0
MED-ARAN__PM2.5_lag12,-0.002366145382674545,0.0
CEN-TRAF__PM2.5_lag720,-0.0023983828169232835,0.0
MED-BEME__PM2.5_lag3,-0.0030631457428532682,0.0
BAR-TORR__PM2.5_lag6,-0.0036828839040617956,0.0
BAR-TORR__PM2.5_lag720,-0.0044965371726398695,0.0
CEN-TRAF__PM2.5_lag168,-0.00643700010877879,0.0
MED-ARAN__PM2.5_lag336,-0.007142097207806231,0.0
BAR-TORR__PM2.5_lag72,-0.012293444412954324,0.0
