feature,importance,std
feature_37,0.0021022558212280273,0.0
feature_40,0.0017296075820922852,0.0
feature_14,0.0016470551490783691,0.0
feature_49,0.0015439391136169434,0.0
feature_27,0.001170516014099121,0.0
feature_38,0.0009285807609558105,0.0
feature_32,0.0009225010871887207,0.0
hour_cos,0.0007552504539489746,0.0
dayofweek,0.0007123351097106934,0.0
feature_13,0.0005748271942138672,0.0
feature_16,0.0005371570587158203,0.0
feature_24,0.00037354230880737305,0.0
feature_35,0.00021332502365112305,0.0
feature_30,0.00018733739852905273,0.0
feature_41,0.00015723705291748047,0.0
MED-SELE__PM2.5,5.97834587097168e-05,0.0
dayofyear,1.3828277587890625e-05,0.0
feature_42,-1.4841556549072266e-05,0.0
feature_31,-1.8537044525146484e-05,0.0
feature_36,-2.866983413696289e-05,0.0
feature_26,-5.233287811279297e-05,0.0
SAB-RAME__PM2.5,-0.00013524293899536133,0.0
hour_sin,-0.00015926361083984375,0.0
feature_34,-0.00022351741790771484,0.0
hour,-0.00030606985092163086,0.0
CAL-JOAR__PM2.5,-0.0003241896629333496,0.0
feature_43,-0.0005124807357788086,0.0
feature_20,-0.0005509853363037109,0.0
feature_23,-0.0005987286567687988,0.0
feature_48,-0.0006665587425231934,0.0
feature_46,-0.0006888508796691895,0.0
feature_28,-0.0007339715957641602,0.0
feature_21,-0.0007396340370178223,0.0
feature_15,-0.0007526874542236328,0.0
feature_18,-0.0008180141448974609,0.0
COP-CVID__PM2.5,-0.0008659958839416504,0.0
doy_sin,-0.0009091496467590332,0.0
feature_19,-0.0009091496467590332,0.0
doy_cos,-0.0009137988090515137,0.0
feature_33,-0.0009651780128479004,0.0
feature_45,-0.0011782050132751465,0.0
feature_29,-0.0013789534568786621,0.0
month,-0.0014916062355041504,0.0
feature_17,-0.0016379952430725098,0.0
feature_39,-0.0016941428184509277,0.0
feature_22,-0.001732945442199707,0.0
BEL-FEVE__PM2.5,-0.001799941062927246,0.0
feature_25,-0.0020249485969543457,0.0
feature_44,-0.002112269401550293,0.0
feature_47,-0.00337064266204834,0.0
