feature,importance,std
BAR-TORR__PM2.5,0.008381585125228574,0.0
CEN-TRAF__PM2.5_lag2,0.005241756875354775,0.0
BAR-TORR__PM2.5_lag720,0.00507300048953474,0.0
BAR-TORR__PM2.5_lag12,0.004549066987552308,0.0
CEN-TRAF__PM2.5_lag24,0.004053279878753258,0.0
CEN-TRAF__PM2.5_lag3,0.003841666802759769,0.0
dayofyear,0.0034281649916876322,0.0
MED-ARAN__PM2.5_lag3,0.002944711739509276,0.0
CEN-TRAF__PM2.5_lag1,0.0028584590422300327,0.0
MED-BEME__PM2.5_lag3,0.0026638690221156835,0.0
BAR-TORR__PM2.5_lag72,0.002650217383943332,0.0
CEN-TRAF__PM2.5_lag720,0.002420963310331703,0.0
dayofweek,0.0023483814328648656,0.0
CEN-TRAF__PM2.5_lag6,0.002290501955394486,0.0
MED-ARAN__PM2.5_lag336,0.001993245921131148,0.0
BAR-TORR__PM2.5_lag1,0.0019461022902677039,0.0
MED-ARAN__PM2.5_lag2,0.0018548148398543907,0.0
CEN-TRAF__PM2.5_lag336,0.0013306250815278142,0.0
doy_sin,0.0012493739811691995,0.0
BAR-TORR__PM2.5_lag336,0.0011107714763729515,0.0
MED-ARAN__PM2.5_lag72,0.0008741253138588867,0.0
MED-ARAN__PM2.5_lag48,0.0008130181248889867,0.0
hour_cos,0.0008002423962890637,0.0
hour,0.0007397375503608306,0.0
month,0.0005131807776357356,0.0
MED-ARAN__PM2.5_lag24,0.0004885402849053033,0.0
MED-ARAN__PM2.5_lag168,0.0004846489502767781,0.0
CEN-TRAF__PM2.5_lag12,0.0004566617315475696,0.0
BAR-TORR__PM2.5_lag168,0.0003596787601509721,0.0
BAR-TORR__PM2.5_lag48,4.659827567388142e-05,0.0
doy_cos,1.653425312664325e-05,0.0
MED-ARAN__PM2.5,-1.7182691373962555e-05,0.0
CEN-TRAF__PM2.5_lag48,-3.3900203259662476e-05,0.0
MED-ARAN__PM2.5_lag12,-0.00023556115878653472,0.0
CEN-TRAF__PM2.5_lag168,-0.0003838387716736946,0.0
BAR-TORR__PM2.5_lag3,-0.00042225801518780415,0.0
BAR-TORR__PM2.5_lag2,-0.0005330143796513642,0.0
MED-ARAN__PM2.5_lag1,-0.0006039906459391897,0.0
hour_sin,-0.0006596991568695865,0.0
MED-BEME__PM2.5_lag2,-0.0008662731592518069,0.0
MED-ARAN__PM2.5_lag720,-0.0008885906146186562,0.0
MED-ARAN__PM2.5_lag6,-0.0009417130832807263,0.0
SAB-RAME__PM2.5,-0.0010945464689438023,0.0
MED-BEME__PM2.5,-0.0010953636761009689,0.0
CAL-JOAR__PM2.5,-0.0011736384414606782,0.0
CEN-TRAF__PM2.5_lag72,-0.001526888602858878,0.0
MED-BEME__PM2.5_lag1,-0.0021090107424575066,0.0
CEN-TRAF__PM2.5,-0.002299173678991684,0.0
BAR-TORR__PM2.5_lag24,-0.0030935672168964645,0.0
BAR-TORR__PM2.5_lag6,-0.004679865636875169,0.0
